title,link,cited,relatedLink,position,numOfVersions,publishedData,snippet
"Who benefits from the"" Sharing"" economy of Airbnb?",https://dl.acm.org/doi/abs/10.1145/2872427.2874815,Cited by 276,"https://scholar.google.com/scholar?q=related:xWSFujv-0gMJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",11,All 16 versions,"G Quattrone, D Proserpio, D Quercia, L Capra… - Proceedings of the 25th …, 2016 - dl.acm.org","Sharing economy platforms have become extremely popular in the last few years, and they have changed the way in which we commute, travel, and borrow among many other activities. Despite their popularity among consumers, such companies are poorly regulated …"
The accommodation experiencescape: a comparative assessment of hotels and Airbnb,https://www.emerald.com/insight/content/doi/10.1108/IJCHM-09-2016-0501/full/html,Cited by 203,"https://scholar.google.com/scholar?q=related:YrhYq-dRTikJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",12,All 4 versions,"MA Mody, C Suess, X Lehto - International Journal of Contemporary …, 2017 - emerald.com","Purpose Accommodations providers in the sharing economy are increasingly competing with the hotel industry vis-à-vis the guest experience. Additionally, experience-related research remains underrepresented in the hospitality and tourism literature. This paper aims …"
Airbnb & hotel performance,http://www.caiocalfat.com.br/wp-content/uploads/2017/02/STR_AirbnbHotelPerformance.pdf,Cited by 62,"https://scholar.google.com/scholar?q=related:9a8JQZtVWgkJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",13,All 3 versions,"J Haywood, P Mayock, J Freitag, KA Owoo… - STR …, 2017 - caiocalfat.com.br","Hotel performance continued to show strength while more hosts than ever were renting their residences on Airbnb, according to STR and Airbnb data. Performance data through July 2016 indicated hotels were following their normal cyclical trajectory, hovering at or just …"
Current state and development of Airbnb accommodation offer in 167 countries,https://www.tandfonline.com/doi/abs/10.1080/13683500.2019.1696758,Cited by 34,"https://scholar.google.com/scholar?q=related:tq1KYqic0GAJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",14,All 7 versions,"C Adamiak - Current Issues in Tourism, 2019 - Taylor & Francis","The paper examines the size, structure, distribution, dynamics, and use of Airbnb accommodation offer in 167 countries. Web-scrapping Airbnb website in fall 2018 and 2019 resulted in a datasets on 5.7 million listings, including 3.6 million active listings which have …"
Airbnb: disruptive innovation and the rise of an informal tourism accommodation sector,https://www.tandfonline.com/doi/abs/10.1080/13683500.2013.827159,Cited by 1563,"https://scholar.google.com/scholar?q=related:Xt1d1fuIBfwJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",15,All 9 versions,"D Guttentag - Current issues in Tourism, 2015 - Taylor & Francis","This article explores the emergence of Airbnb, a company whose website permits ordinary people to rent out their residences as tourist accommodation. The company was just recently established, but it has grown extremely rapidly and is now selling many millions of room …"
When tourists move in: how should urban planners respond to Airbnb?,https://www.tandfonline.com/doi/abs/10.1080/01944363.2016.1249011,Cited by 355,"https://scholar.google.com/scholar?q=related:-afS8Rwh5yoJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",16,All 6 versions,"N Gurran, P Phibbs - Journal of the American planning association, 2017 - Taylor & Francis","Problem, research strategy, and findings: The online accommodation platform Airbnb has expanded globally, raising substantial planning and regulatory concerns. We ask whether Airbnb rentals generate significant neighborhood impacts like noise, congestion, and …"
"The what, where, and why of Airbnb price determinants",https://www.mdpi.com/2071-1050/10/12/4596,Cited by 38,"https://scholar.google.com/scholar?q=related:m943qc2xRhEJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",17,All 10 versions,"VR Perez-Sanchez, L Serrano-Estrada, P Marti… - Sustainability, 2018 - mdpi.com",Breakthrough changes in the rental market have occurred with the introduction of peer-to-peer accommodation services such as Airbnb. This phenomenon is attracting tourists who contribute to the sustainability of local trade and the economic development of the city. This …
Assessing Airbnb as a disruptive innovation relative to hotels: Substitution and comparative performance expectations,https://www.sciencedirect.com/science/article/pii/S0278431916302250,Cited by 371,"https://scholar.google.com/scholar?q=related:KJhEuxgIvUoJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",18,All 11 versions,"DA Guttentag, SLJ Smith - International Journal of Hospitality Management, 2017 - Elsevier","Millions of tourists have used Airbnb accommodations, and Airbnb is frequently discussed in terms of its current or future impacts on hotels. The purpose of this research was to investigate such impacts by determining the extent to which Airbnb is used as a hotel …"
Airbnb: Exciting innovation or passing fad?,https://www.sciencedirect.com/science/article/pii/S221197361630085X,Cited by 173,"https://scholar.google.com/scholar?q=related:HqKHAv6uGDQJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",19,All 6 versions,"A Varma, N Jukic, A Pestek, CJ Shultz… - Tourism Management …, 2016 - Elsevier","In this paper we investigate the Airbnb phenomenon from the dual perspective of their customers and competitors. We use two different methods to collect data: an online survey administered to customers of Airbnb and traditional hotels, and in-depth interviews with hotel …"
What makes you choose Airbnb again? An examination of users' perceptions toward the website and their stay,https://www.sciencedirect.com/science/article/pii/S0278431917307624,Cited by 76,"https://scholar.google.com/scholar?q=related:ChQcpkvcAyMJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",20,All 2 versions,"CR Wang, M Jeong - International Journal of Hospitality Management, 2018 - Elsevier","Despite Airbnb's popularity as a sharing economy platform, few studies have simultaneously examined its customers' attitudes toward its website and satisfaction with their Airbnb stay. Adopting the Technology Acceptance Model (TAM) and Innovation Diffusion Theory (IDT) …"
Algorithmic management: The case of Airbnb,https://www.sciencedirect.com/science/article/pii/S0278431919300143,Cited by 20,"https://scholar.google.com/scholar?q=related:C7rbPhytGNsJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",21,All 4 versions,"M Cheng, C Foley - International Journal of Hospitality Management, 2019 - Elsevier","Algorithmic management is rapidly emerging as a strategic management tool in the digital economy; however, little is known of the outcomes of algorithmic management for users of the sharing economy platforms. With a focus on one of the most rapidly growing peer-to-peer …"
Is home sharing driving up rents? Evidence from Airbnb in Boston,https://www.sciencedirect.com/science/article/pii/S1051137717300876,Cited by 245,"https://scholar.google.com/scholar?q=related:0Lf2nVZ9zGAJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",22,All 4 versions,"K Horn, M Merante - Journal of Housing Economics, 2017 - Elsevier","The growth of the sharing economy has received increasing attention from economists. Some researchers have examined how these new business models shape market mechanisms and, in the case of home sharing, economists have examined how the sharing …"
"If nearly all Airbnb reviews are positive, does that make them meaningless?",https://www.tandfonline.com/doi/abs/10.1080/13683500.2016.1267113,Cited by 138,"https://scholar.google.com/scholar?q=related:MJst8OHVygIJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",23,All 4 versions,"J Bridges, C Vásquez - Current Issues in Tourism, 2018 - Taylor & Francis","Peer-to-peer business models rely on interpersonal communication for their success. In this article, we focus on Airbnb–an exemplar of the so-called 'sharing economy'–and more specifically, on Airbnb's reciprocal reviewing system, which enables both hosts and guests …"
On the determinants of Airbnb location and its spatial distribution,https://journals.sagepub.com/doi/abs/10.1177/1354816618825415,Cited by 36,"https://scholar.google.com/scholar?q=related:SMZ85jr4bdoJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",24,All 10 versions,"JL Eugenio-Martin, JM Cazorla-Artiles… - Tourism …, 2019 - journals.sagepub.com",This article explores Airbnb accommodation spatial distribution and it estimates the main determinants of its location choice. It employs spatial bivariate correlations and spatial econometrics to understand the heterogeneous spatial relationship between established …
Millenials' intentions to book on Airbnb,https://www.tandfonline.com/doi/abs/10.1080/13683500.2018.1448368,Cited by 73,"https://scholar.google.com/scholar?q=related:7PlIfysAqkcJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",25,All 4 versions,"S Amaro, L Andreu, S Huang - Current Issues in Tourism, 2019 - Taylor & Francis","The sharing economy has witnessed a significant growth in recent years, enhanced by the development of online platforms. In particular, Airbnb has witnessed a significant worldwide year-on-year growth. Given the importance and popularity of Airbnb, it is crucial to examine …"
COVID19 and Airbnb–Disrupting the disruptor,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7242963/,Cited by 29,"https://scholar.google.com/scholar?q=related:xLApndTPIiwJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",26,All 7 versions,"S Dolnicar, S Zare - Annals of tourism research, 2020 - ncbi.nlm.nih.gov","This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and …"
Poster child and guinea pig–insights from a structured literature review on Airbnb,https://www.emerald.com/insight/content/doi/10.1108/IJCHM-03-2018-0186/full/html,Cited by 76,"https://scholar.google.com/scholar?q=related:rijQaji9BmsJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",27,All 3 versions,"D Dann, T Teubner, C Weinhardt - International Journal of …, 2019 - emerald.com","Purpose A growing body of research from various domains has investigated Airbnb, a two-sided market platform for peer-based accommodation sharing. The authors suggest that it is due time to take a step back and assess the current state of affairs. This paper aims to …"
Airbnb offer in Spain—spatial analysis of the pattern and determinants of its distribution,https://www.mdpi.com/2220-9964/8/3/155,Cited by 50,"https://scholar.google.com/scholar?q=related:-OOAxyL0NAUJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",28,All 11 versions,"C Adamiak, B Szyda, A Dubownik… - … International Journal of …, 2019 - mdpi.com","The rising number of homes and apartments rented out through Airbnb and similar peer-to-peer accommodation platforms cause concerns about the impact of such activity on the tourism sector and property market. To date, spatial analysis on peer-to-peer rental activity …"
Perceiving Airbnb as sharing economy: the issue of trust in using Airbnb,https://www.tandfonline.com/doi/abs/10.1080/13683500.2018.1440539,Cited by 60,"https://scholar.google.com/scholar?q=related:RjheFxtJ4BgJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",29,All 4 versions,"VC Phua - Current Issues in Tourism, 2019 - Taylor & Francis","Airbnb is a growing business and has received much research attention. However, no research has specifically examined complaints against Airbnb. Understanding complaints serves not as a way to help improve services but provides an insight into guests' perception …"
What makes an Airbnb host a superhost? Empirical evidence from San Francisco and the Bay Area,https://www.sciencedirect.com/science/article/pii/S026151771730242X,Cited by 96,"https://scholar.google.com/scholar?q=related:40PJ-w2tfM8J:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",30,All 2 versions,"U Gunter - Tourism Management, 2018 - Elsevier","Using data on Airbnb listings from San Francisco and the Bay Area, the present study investigates the relative importance of the four criteria that need to be fulfilled to obtain the Airbnb superhost status. In order to quantify the marginal contributions of the four criteria …"
